PredictedValue,PredictionConfidencePercentage,PredictionGroup,CREDIT_SCORE,AGE,BALANCE,HAS_ZERO_BALANCE,PRODUCTS_NUMBER,ACTIVE_MEMBER,GENDER,CUSTOMER_ID,AGE_SQ,AGE_GROUP,TENURE,TENURE_SQ,TENURE_GROUP,BALANCE_SALARY_RATIO,PRODUCT_SEGMENT,CREDIT_CARD,CREDIT_TIER,HEALTH_SCORE,AGE_TENURE_INTERACTION,ESTIMATED_SALARY,CHURN
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,679,34,160515.37,0,1,0,Male,15633274,1156,2,7,49,3,1.3167,1,1,3,20.79,87,121904.14,0
1,0.725431490267224,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,713,61,149525.34,0,2,0,Female,15582168,3721,3,4,16,2,1.2091,2,1,3,15.13,70.5,123663.63,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,690,43,166522.78,0,1,0,Male,15807269,1849,2,2,4,2,1.3918,1,0,3,10.9,41.5,119644.59,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,751,29,135536.5,0,1,0,Male,15602979,841,1,1,1,1,2.0282,1,1,4,9.51,24.5,66825.33,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,613,43,120481.69,0,1,0,Female,15660417,1849,2,10,100,3,1.2699,1,0,2,26.13,121.5,94875.03,1
0,0.637139547675359,AGE <= 32.8,701,28,103421.32,0,1,1,Male,15590199,784,1,1,1,1,1.3554,1,0,3,59.01,24,76304.73,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,698,33,135658.73,0,2,1,Male,15641794,1089,2,5,25,3,3.4124,2,0,3,66.98,66.5,39755,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,451,36,0,1,2,1,Female,15779174,1296,2,2,4,2,0,2,1,1,58.51,38,180142.42,0
0,0.653952661353888,AGE <= 32.8,665,28,191402.82,0,2,0,Male,15785547,784,1,8,64,3,2.2995,2,1,2,22.65,94,83238.4,0
0,0.593452054061081,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,726,50,94504.35,0,1,1,Male,15795124,2500,3,9,81,3,18.6072,1,0,3,75.26,115,5078.9,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,608,44,126147.84,0,1,1,Female,15718912,1936,2,5,25,3,0.9526,1,0,2,66.08,72,132424.69,1
0,0.655539884877461,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,549,46,0,1,1,1,Female,15592028,2116,2,7,49,3,0,1,1,1,69.49,93,109057.56,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,803,33,0,1,2,0,Male,15580227,1089,2,6,36,3,0,2,1,4,20.03,76.5,115676.61,0
1,0.722416232350133,AGE > 40.2;ACTIVE_MEMBER <= 0.0,663,43,87624.03,0,2,0,Male,15657830,1849,2,4,16,2,0.5865,2,1,2,14.63,61.5,149401.33,0
1,0.725856660335252,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,558,45,153697.53,0,2,0,Female,15798256,2025,2,1,1,1,1.7098,2,0,1,7.58,32.5,89891.4,1
0,0.717997363696463,AGE <= 32.8,714,25,0,1,2,0,Female,15643819,625,1,4,16,2,0,2,0,3,15.14,52.5,82500.84,0
0,0.665014337990795,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,704,39,0,1,1,0,Male,15754301,1521,2,5,25,3,0,1,1,3,17.04,69.5,6416.92,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,805,45,116585.97,0,1,0,Female,15726855,2025,2,9,81,3,0.6155,1,1,4,26.05,112.5,189428.75,1
0,0.644900147056171,AGE <= 32.8,659,34,134464.58,0,2,0,Male,15755225,1156,2,9,81,3,0.7519,2,1,2,24.59,107,178833.34,0
0,0.593452054061081,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,738,62,83008.31,0,1,1,Male,15725221,3844,3,10,100,3,1.941,1,1,3,77.38,131,42766.03,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,635,35,113635.16,0,1,0,Male,15789055,1225,2,2,4,2,1.2503,1,1,2,10.35,37.5,90883.12,0
0,0.683029157525607,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,530,36,0,1,2,0,Female,15617507,1296,2,7,49,3,0,2,1,1,19.3,88,80619.09,0
0,0.607070348621259,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,661,41,122552.48,0,2,1,Male,15668894,1681,2,5,25,3,1.0158,2,0,2,66.61,70.5,120646.4,0
0,0.675945898690158,AGE <= 32.8,531,31,118899.45,0,2,0,Male,15589563,961,2,2,4,2,2.8713,2,0,1,9.31,35.5,41409.36,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,694,29,99713.87,0,1,0,Female,15693162,841,1,5,25,3,0.8878,1,0,3,16.94,64.5,112317.89,0
0,0.688852425055455,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,731,36,0,1,1,0,Female,15750099,1296,2,6,36,3,0,1,0,3,19.31,78,152128.36,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,556,36,134208.22,0,1,1,Female,15795540,1296,2,2,4,2,0.7554,1,0,1,59.56,38,177670.57,0
1,0.772392481848053,PRODUCTS_NUMBER > 2.0,647,41,85906.65,0,3,0,Female,15794941,1681,2,1,1,1,0.4541,3,1,2,8.47,30.5,189159.97,0
0,0.637139547675359,AGE <= 32.8,850,32,137714.25,0,1,1,Male,15611848,1024,2,3,9,2,0.8639,1,0,4,64.5,46,159403.68,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,573,33,160777.9,0,1,1,Male,15581237,1089,2,1,1,1,1.0752,1,1,1,57.73,26.5,149536.15,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,591,45,0,1,2,1,Male,15738150,2025,2,5,25,3,0,2,1,2,65.91,72.5,155492.87,0
0,0.696218302797171,AGE <= 32.8,723,21,0,1,2,0,Male,15678571,441,1,4,16,2,0,2,0,3,15.23,50.5,24847.02,0
0,0.652209458680853,AGE <= 32.8,617,25,102585.88,0,2,1,Male,15736124,625,1,1,1,1,0.8891,2,1,2,58.17,22.5,115387.4,0
0,0.66538586896506,AGE <= 32.8,704,39,102556.18,0,2,0,Female,15623202,1521,2,10,100,3,0.5964,2,1,3,27.04,119.5,171971.25,1
0,0.584454021873296,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,457,42,126772.57,0,1,1,Male,15804201,1764,2,4,16,2,1.0053,1,0,1,62.57,61,126106.4,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,787,38,158373.23,0,1,1,Female,15596863,1444,2,3,9,2,5.6104,1,1,4,63.87,49,28228.35,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,651,34,0,1,2,0,Female,15696277,1156,2,9,81,3,0,2,1,2,24.51,107,138113.71,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,612,42,141927.1,0,1,1,Male,15748608,1764,2,5,25,3,3.2992,1,1,2,66.12,71,43018.98,0
1,0.706457971402889,AGE > 40.2;ACTIVE_MEMBER <= 0.0,828,47,109876.82,0,2,0,Male,15723864,2209,2,1,1,1,1.3141,2,1,4,10.28,33.5,83611.45,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,724,34,0,1,2,1,Female,15802390,1156,2,2,4,2,0,2,1,3,61.24,37,118863.38,0
0,0.607070348621259,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,648,44,111369.79,0,2,1,Male,15774336,1936,2,9,81,3,1.2112,2,1,2,74.48,112,91947.74,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,569,35,116969.35,0,1,0,Male,15648766,1225,2,3,9,2,1.2379,1,0,1,11.69,47.5,94488.82,0
0,0.66538586896506,AGE <= 32.8,765,34,136729.51,0,2,0,Female,15659094,1156,2,8,64,3,2.9055,2,0,4,23.65,97,47058.21,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,577,44,152086.15,0,1,1,Female,15606397,1936,2,1,1,1,3.4009,1,0,1,57.77,32,44719.5,1
0,0.664886969370829,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,603,46,0,1,2,0,Male,15642619,2116,2,2,4,2,0,2,1,2,10.03,43,174478.54,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,568,28,127289.28,0,1,0,Male,15666032,784,1,1,1,1,2.7907,1,0,1,7.68,24,45611.51,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,748,45,119852.01,0,1,0,Male,15595842,2025,2,2,4,2,1.6228,1,0,4,11.48,42.5,73853.94,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,573,38,0,1,2,1,Male,15753837,1444,2,4,16,2,0,2,1,1,63.73,59,196517.43,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,771,41,0,1,2,1,Female,15783882,1681,2,5,25,3,0,2,0,4,67.71,70.5,92914.67,0
0,0.700945725998455,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,763,35,0,1,1,1,Male,15799790,1225,2,9,81,3,0,1,1,4,75.63,107.5,31372.91,0
0,0.688452768646255,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,410,35,117183.74,0,1,1,Female,15628155,1225,2,7,49,3,1.0679,1,1,1,68.1,87.5,109733.73,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,728,33,129907.63,0,1,1,Male,15703778,1089,2,8,64,3,3.6001,1,0,3,73.28,96.5,36083.96,0
0,0.73473249225796,AGE > 69.80000000000001,655,78,0,1,2,1,Female,15722322,6084,3,2,4,2,0,2,0,2,60.55,59,188435.38,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,580,36,145387.32,0,2,1,Female,15639278,1296,2,6,36,3,0.8554,2,1,2,67.8,78,169963.2,1
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,712,35,124616.23,0,1,1,Male,15568487,1225,2,7,49,3,1.7977,1,1,3,71.12,87.5,69320.97,0
0,0.696218302797171,AGE <= 32.8,680,31,0,1,2,0,Male,15682084,961,2,9,81,3,0,2,1,3,24.8,105.5,36145.53,0
1,0.802838813855299,BALANCE > 25089.809;ACTIVE_MEMBER <= 0.0;CREDIT_SCORE <= 450.0,383,48,95808.19,0,1,0,Female,15642821,2304,2,8,64,3,0.6958,1,0,1,19.83,104,137702.01,1
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,721,35,0,1,2,0,Male,15601387,1225,2,10,100,3,0,2,1,3,27.21,117.5,71594.26,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,620,42,0,1,2,1,Female,15642515,1764,2,1,1,1,0,2,0,2,58.2,31,65565.92,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,774,36,117152.3,0,1,0,Female,15710421,1296,2,8,64,3,1.1505,1,0,4,23.74,98,101828.39,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,563,35,106250.72,0,1,0,Male,15726774,1225,2,3,9,2,2.6867,1,0,1,11.63,47.5,39546.32,0
0,0.652209458680853,AGE <= 32.8,850,27,111837.78,0,2,1,Female,15649078,729,1,8,64,3,1.0093,2,1,4,74.5,93.5,110805.79,0
0,0.5959747764968,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,681,47,97023.21,0,1,1,Male,15641877,2209,2,9,81,3,44.7497,1,1,3,74.81,113.5,2168.13,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,631,31,137687.72,0,1,0,Female,15796496,961,2,8,64,3,0.7244,1,1,2,22.31,95.5,190067.12,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,614,40,113348.5,0,1,1,Female,15815690,1600,2,3,9,2,1.4571,1,1,2,62.14,50,77789.01,0
0,0.637139547675359,AGE <= 32.8,704,24,122109.78,0,1,1,Male,15631739,576,1,10,100,3,0.9566,1,1,3,77.04,112,127654.37,0
0,0.675945898690158,AGE <= 32.8,786,32,120452.4,0,2,0,Male,15625584,1024,2,2,4,2,1.5132,2,0,4,11.86,36,79602.86,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,534,53,0,1,2,1,Female,15802466,2809,3,7,49,3,0,2,1,1,69.34,96.5,80619.17,0
0,0.680344782480366,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,590,34,65812.35,0,2,1,Male,15697028,1156,2,0,0,1,0.4104,2,0,2,55.9,17,160346.3,0
1,0.681394817362887,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,583,40,54428.37,0,1,0,Female,15575759,1600,2,3,9,2,0.4964,1,1,2,11.83,50,109638.78,1
0,0.73473249225796,AGE > 69.80000000000001,656,75,0,1,2,1,Female,15567442,5625,3,3,9,2,0,2,1,2,62.56,67.5,1276.87,0
0,0.662898739785261,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,597,33,0,1,2,0,Male,15746805,1089,2,9,81,3,0,2,1,2,23.97,106.5,49374.82,0
1,0.725431490267224,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,588,48,143279.58,0,2,0,Female,15636330,2304,2,1,1,1,4.5369,2,1,2,7.88,34,31580.8,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,667,32,103846.65,0,1,0,Male,15714970,1024,2,0,0,1,5.0507,1,1,2,6.67,16,20560.69,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,627,37,125190.86,0,1,1,Male,15653784,1369,2,2,4,2,1.4801,1,0,2,60.27,38.5,84584.69,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,708,33,0,1,2,1,Female,15693543,1089,2,8,64,3,0,2,0,3,73.08,96.5,15246.83,0
1,0.731948901012106,AGE > 40.2;ACTIVE_MEMBER <= 0.0,641,65,38340.02,0,1,0,Male,15773283,4225,3,6,36,3,1.1758,1,1,2,18.41,92.5,32607.77,1
0,0.662232731867614,AGE <= 32.8,527,28,123802.98,0,2,1,Female,15742534,784,1,2,4,2,0.7944,2,1,1,59.27,34,155846.69,0
0,0.654617308369053,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,592,37,96651.03,0,1,1,Male,15569878,1369,2,3,9,2,29.8968,1,1,2,61.92,48.5,3232.82,0
0,0.662898739785261,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,465,33,0,1,2,0,Male,15729454,1089,2,8,64,3,0,2,1,1,20.65,96.5,177668.55,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,628,39,0,1,2,0,Male,15578375,1521,2,6,36,3,0,2,0,2,18.28,79.5,134441.6,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,678,43,133237.21,0,1,0,Male,15785559,1849,2,1,1,1,1.2,1,1,3,8.78,31.5,111032.79,1
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,570,61,142105.35,0,1,1,Female,15649414,3721,3,6,36,3,3.1429,1,1,1,67.7,90.5,45214.04,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,815,37,166115.42,0,1,0,Male,15701605,1369,2,1,1,1,2.4717,1,1,4,10.15,28.5,67208.3,0
0,0.66538586896506,AGE <= 32.8,817,37,81070.34,0,2,0,Female,15686696,1369,2,6,36,3,1.001,2,1,4,20.17,78.5,80985.88,0
0,0.700945725998455,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,717,35,0,1,1,1,Male,15625586,1225,2,4,16,2,0,1,1,3,65.17,57.5,167573.06,0
0,0.606493096836995,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,641,53,123835.52,0,2,1,Female,15654975,2809,3,0,0,1,0.7734,2,0,2,56.41,26.5,160110.65,0
0,0.606493096836995,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,624,51,123401.43,0,2,1,Male,15782993,2601,3,10,100,3,0.9654,2,1,2,76.24,125.5,127825.25,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,579,49,169377.31,0,1,1,Male,15774382,2401,2,4,16,2,1.3711,1,1,1,63.79,64.5,123535.05,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,698,38,130015.24,0,1,1,Male,15689602,1444,2,2,4,2,3.1257,1,1,3,60.98,39,41595.3,0
0,0.704214964971098,AGE <= 32.8,645,32,0,1,2,1,Male,15756155,1024,2,4,16,2,0,2,0,2,64.45,56,97628.08,0
0,0.644900147056171,AGE <= 32.8,691,34,133936.04,0,2,0,Male,15812647,1156,2,8,64,3,1.466,2,1,3,22.91,97,91359.79,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,638,34,114543.27,0,1,1,Male,15736043,1156,2,6,36,3,1.1717,1,1,2,68.38,77,97755.29,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,705,31,119794.67,0,1,0,Female,15696744,961,2,3,9,2,0.6563,1,0,3,13.05,45.5,182528.44,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,720,33,0,1,2,1,Male,15602572,1089,2,9,81,3,0,2,1,3,75.2,106.5,142956.48,0
1,0.704953012950758,AGE > 40.2;ACTIVE_MEMBER <= 0.0,553,44,0,1,1,0,Male,15674765,1936,2,4,16,2,0,1,1,1,13.53,62,10789.3,0
0,0.704214964971098,AGE <= 32.8,658,29,0,1,2,1,Female,15678725,841,1,8,64,3,0,2,0,2,72.58,94.5,130461.09,0
1,0.772525016602165,PRODUCTS_NUMBER > 2.0,648,32,157138.99,0,3,0,Female,15694444,1024,2,8,64,3,0.8227,3,1,2,22.48,96,190994.48,1
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,636,45,0,1,2,1,Male,15795878,2025,2,3,9,2,0,2,1,2,62.36,52.5,159463.8,0
0,0.584454021873296,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,527,41,136733.24,0,1,1,Female,15735346,1681,2,10,100,3,2.3743,1,1,1,75.27,120.5,57589.29,0
0,0.701605912538044,AGE <= 32.8,717,28,82498.14,0,2,0,Female,15687094,784,1,9,81,3,2.0401,2,0,3,25.17,104,40437.67,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,614,39,151914.93,0,1,0,Male,15790067,1521,2,3,9,2,2.6907,1,0,2,12.14,49.5,56459.45,0
1,0.725767145055213,AGE > 40.2;ACTIVE_MEMBER <= 0.0,737,43,80090.93,0,1,0,Male,15605742,1849,2,0,0,1,2.0063,1,1,3,7.37,21.5,39920,1
0,0.593452054061081,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,587,51,83739.32,0,1,1,Male,15566740,2601,3,3,9,2,0.5628,1,0,2,61.87,55.5,148798.45,0
0,0.659831568689378,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,682,35,181166.44,0,1,1,Female,15664897,1225,2,2,4,2,2.8424,1,1,3,60.82,37.5,63737.19,1
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,710,38,130588.82,0,1,1,Male,15585777,1444,2,3,9,2,0.8425,1,1,3,63.1,49,154997.64,0
1,0.693276447403897,AGE > 40.2;ACTIVE_MEMBER <= 0.0,507,42,0,1,2,0,Male,15650864,1764,2,6,36,3,0,2,1,1,17.07,81,34777.23,0
0,0.621316631455831,AGE <= 32.8,609,33,94126.67,0,1,0,Male,15806709,1089,2,6,36,3,1.0044,1,0,2,18.09,76.5,93718.16,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,690,40,77641.99,0,1,0,Female,15714062,1600,2,9,81,3,0.4107,1,0,3,24.9,110,189051.59,1
0,0.690063772464999,AGE <= 32.8,522,30,0,1,2,0,Male,15592197,900,2,3,9,2,0,2,1,1,11.22,45,145490.85,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,502,40,117304.29,0,1,0,Female,15793116,1600,2,7,49,3,0.5976,1,0,1,19.02,90,196278.32,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,730,62,0,1,2,1,Female,15638231,3844,3,2,4,2,0,2,1,3,61.3,51,162889.1,0
0,0.667939443305177,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,590,36,92340.69,0,2,1,Male,15697678,1296,2,6,36,3,0.5287,2,1,2,67.9,78,174667.58,0
0,0.668255014312661,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,458,35,146780.52,0,2,1,Male,15800412,1225,2,9,81,3,42.2222,2,1,1,72.58,107.5,3476.38,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,553,41,144974.55,0,1,1,Male,15597610,1681,2,6,36,3,7.4942,1,1,1,67.53,80.5,19344.92,0
1,0.704953012950758,AGE > 40.2;ACTIVE_MEMBER <= 0.0,479,47,0,1,1,0,Male,15726634,2209,2,1,1,1,0,1,1,1,6.79,33.5,95270.83,0
0,0.704214964971098,AGE <= 32.8,693,31,0,1,2,1,Male,15670866,961,2,2,4,2,0,2,1,3,60.93,35.5,107759.31,0
0,0.664886969370829,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,707,43,0,1,2,0,Male,15667462,1849,2,10,100,3,0,2,1,3,27.07,121.5,118368.2,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,636,37,115137.26,0,1,0,Male,15662574,1369,2,1,1,1,2.1938,1,1,2,8.36,28.5,52484.01,0
0,0.644900147056171,AGE <= 32.8,807,33,101952.97,0,2,0,Male,15716926,1089,2,10,100,3,0.5723,2,1,4,28.07,116.5,178153.65,0
1,0.772392481848053,PRODUCTS_NUMBER > 2.0,513,45,164649.52,0,3,0,Female,15603554,2025,2,0,0,1,3.2986,3,1,1,5.13,22.5,49915.52,1
0,0.704214964971098,AGE <= 32.8,582,31,0,1,2,1,Male,15716800,961,2,2,4,2,0,2,1,2,59.82,35.5,33747.03,0
0,0.648595025924006,AGE <= 32.8,694,32,91956.49,0,1,1,Male,15679429,1024,2,0,0,1,1.5336,1,1,3,56.94,16,59961.81,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,777,39,0,1,2,1,Male,15616122,1521,2,8,64,3,0,2,1,4,73.77,99.5,18613.52,0
0,0.675945898690158,AGE <= 32.8,598,32,123938.6,0,2,0,Male,15742172,1024,2,9,81,3,0.6231,2,1,2,23.98,106,198894.42,0
0,0.577169781861502,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,762,46,123571.77,0,3,1,Male,15792305,2116,2,6,36,3,2.1674,3,0,4,69.62,83,57014.17,1
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,588,34,120777.88,0,1,1,Female,15636016,1156,2,3,9,2,0.9169,1,1,2,61.88,47,131729.52,0
